Obsid,COWS,CHISQ,SSINS,non cow EAVILS event ,Notes,mjd,SSINS TV6 flags,SSINS TV7 flags,SSINS TV8 flags,SSINS TV9 flags,SSINS narrow flags,SSINS streak flags,SSINS total flags
1160922112,0.0,0.0,0.0,,0,57680.59873842593,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160922360,0.0,0.0,0.0,,0,57680.6016087963,0.0,0.0,0.0,0.0,0.00038523175542406313,0.0,6.16370808678501e-05
1160922480,0.0,0.0,0.0,,0,57680.602997685186,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160922600,0.0,0.0,0.0,,0,57680.60438657407,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160922728,0.0,0.0,0.0,,0,57680.60586805556,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160922848,0.0,0.0,1.0,,0,57680.607256944444,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160923216,0.0,0.0,0.0,,0,57680.6115162037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160923336,0.0,0.0,0.0,,0,57680.612905092596,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160923456,0.0,0.0,0.0,,0,57680.61429398148,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160923576,0.0,0.0,0.0,,0,57680.61568287037,0.0,0.0,0.0,0.0,0.00038523175542406313,0.0,0.0
1160923704,0.0,0.0,0.0,,0,57680.617164351854,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160923824,0.0,0.0,0.0,,0,57680.61855324074,0.038461538461538464,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.03254437869822485
1160923944,0.0,0.0,0.0,,0,57680.619942129626,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160924064,0.0,0.0,0.0,,0,57680.62133101852,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1160924184,0.0,0.0,0.0,,0,57680.622719907406,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160924312,0.0,0.0,0.0,,0,57680.62420138889,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160924432,0.0,0.0,0.0,,0,57680.62559027778,0.0,0.0,0.019230769230769232,0.0,0.0,0.40384615384615385,0.40828402366863903
1160924552,0.0,0.0,0.0,,0,57680.626979166664,0.038461538461538464,0.057692307692307696,0.07692307692307693,0.0,0.0,0.019230769230769232,0.0590483234714004
1160924672,0.0,0.0,0.0,,0,57680.62836805556,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160924800,0.0,0.0,0.0,,0,57680.629849537036,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160924920,0.0,0.0,0.0,,0,57680.63123842593,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160925040,0.0,0.0,0.0,,0,57680.632627314815,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160925160,1.0,0.0,0.0,,0,57680.6340162037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160925288,1.0,0.0,0.0,,0,57680.63549768519,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1160925408,0.0,0.0,0.0,,0,57680.63688657407,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1160925528,0.0,0.0,0.0,,0,57680.63827546296,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0008012820512820513,0.019230769230769232,0.04000246548323472
1160930288,0.0,0.0,0.0,,0,57680.69336805555,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160930408,0.0,1.0,1.0,,0,57680.694756944446,0.0,1.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.2455621301775148
1160930536,0.0,1.0,1.0,,0,57680.696238425924,0.0,1.0,0.0,0.0,0.00027736686390532545,0.0,0.23076923076923078
1160930656,0.0,0.0,0.0,,0,57680.69762731482,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160930776,0.0,0.0,0.0,,0,57680.699016203704,0.0,0.0,0.0,0.0,0.0003544132149901381,0.0,0.0
1160930896,0.0,0.0,0.0,,0,57680.70040509259,0.0,0.0,0.0,0.0,0.0003544132149901381,0.0,0.0
1160931016,0.0,0.0,0.0,,0,57680.70179398148,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160931144,0.0,0.0,0.0,,0,57680.70327546296,0.0,0.0,0.0,0.0,0.00033900394477317554,0.0,0.0
1160931264,0.0,0.0,0.0,,0,57680.704664351855,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160931384,0.0,0.0,0.0,,0,57680.70605324074,0.0,0.0,0.0,0.0,0.00032359467455621304,0.0,0.0
1160931504,0.0,0.0,0.0,,0,57680.70744212963,0.0,0.0,0.0,0.0,0.0003544132149901381,0.0,0.0
1160931632,0.0,0.0,0.0,,0,57680.70892361111,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160931752,0.0,0.0,0.0,,0,57680.7103125,0.0,0.0,0.0,0.0,0.0003544132149901381,0.019230769230769232,0.020648422090729784
1160931872,0.0,0.0,0.0,,0,57680.711701388886,0.0,0.0,0.0,0.0,0.0010632396449704142,0.0,0.003205128205128205
1160931992,0.0,0.0,0.0,,0,57680.71309027778,0.0,0.038461538461538464,0.0,0.0,0.001001602564102564,0.0,0.012080867850098619
1160932120,0.0,0.0,0.0,,0,57680.71457175926,0.0,0.0,0.0,0.0,0.0002619575936883629,0.019230769230769232,0.02021696252465483
1160932240,0.0,0.0,0.0,,0,57680.71596064815,0.0,0.019230769230769232,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.026812130177514795
1160932360,0.0,0.0,0.0,,0,57680.71734953704,0.0,0.0,0.019230769230769232,0.0,0.0010478303747534516,0.0,0.007642998027613412
1160932480,0.0,0.0,0.0,,0,57680.71873842592,0.019230769230769232,0.0,0.0,0.0,0.00021572978303747534,0.0,0.004437869822485207
1160932608,0.0,0.0,0.0,,0,57680.72021990741,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160932728,0.0,0.0,0.0,,0,57680.721608796295,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160932848,0.0,1.0,0.0,,0,57680.72299768519,0.0,0.0,0.0,0.0,0.00029277613412228795,0.0,0.0
1160932968,0.0,0.0,0.0,,0,57680.724386574075,0.0,0.019230769230769232,0.0,0.0,0.00027736686390532545,0.0,0.004499506903353058
1160933096,0.0,0.0,0.0,,0,57680.72586805555,0.0,0.0,0.0,0.0,0.0002465483234714004,0.0,0.0
1160933216,0.0,0.0,0.0,,0,57680.72725694445,0.019230769230769232,0.0,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1160933336,0.0,0.0,0.0,,0,57680.72864583333,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160933456,0.0,0.0,0.0,,0,57680.73003472222,0.0,0.0,0.0,0.0,0.0002619575936883629,0.0,0.0
1160933584,0.0,0.0,0.0,,0,57680.731516203705,0.038461538461538464,0.057692307692307696,0.09615384615384616,0.0,0.0,0.057692307692307696,0.10176282051282051
1160933704,0.0,1.0,0.0,,0,57680.73290509259,0.0,0.057692307692307696,0.038461538461538464,0.0,0.00016950197238658777,0.0,0.022127712031558184
1160933824,0.0,0.0,0.0,,0,57680.734293981484,0.0,0.0,0.0,0.0,0.00015409270216962525,0.0,0.0
1160933944,0.0,0.0,0.0,,0,57680.73568287037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160934072,0.0,0.0,0.0,,0,57680.73716435185,0.0,0.0,0.0,0.0,0.00016950197238658777,0.0,0.0
1160934192,0.0,0.0,0.0,,0,57680.73855324074,0.0,0.0,0.0,0.0,0.00016950197238658777,0.0,0.0
1160934312,0.0,0.0,0.0,,0,57680.73994212963,0.038461538461538464,0.0,0.0,0.0,0.0001232741617357002,0.0,0.008875739644970414
1160934440,0.0,0.0,0.0,,0,57680.741423611114,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0001232741617357002,0.0,0.01787475345167653
1160934560,0.0,0.0,0.0,,0,57680.7428125,0.0,0.0,0.0,0.0,0.00020032051282051281,0.0,0.0
1160934680,0.0,0.0,1.0,,0,57680.74420138889,0.038461538461538464,0.038461538461538464,0.0,0.0,7.704635108481262e-05,0.0,0.017628205128205128
1160934800,0.0,0.0,0.0,,0,57680.74559027778,0.0,0.019230769230769232,0.0,0.0,0.0001849112426035503,0.0,0.004437869822485207
1160934928,0.0,0.0,1.0,,0,57680.74707175926,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160935048,0.0,0.0,0.0,,0,57680.748460648145,0.0,0.0,0.0,0.0,0.00016950197238658777,0.0,0.0
1160935168,0.0,0.0,0.0,,0,57680.74984953704,0.0,0.0,0.0,0.0,0.00013868343195266273,0.0,6.16370808678501e-05
1160935288,0.0,0.0,0.0,,0,57680.751238425924,0.0,0.0,0.0,0.0,0.00010786489151873767,0.0,0.0
1160935536,0.0,0.0,0.0,,0,57680.754108796296,0.0,0.0,0.0,0.0,0.0001849112426035503,0.0,0.0
1160935656,0.0,0.0,0.0,,0,57680.75549768518,0.0,0.0,0.0,0.0,0.0001232741617357002,0.0,6.16370808678501e-05
1160935776,0.0,0.0,0.0,,0,57680.756886574076,0.0,0.0,0.0,0.0,9.245562130177515e-05,0.0,0.0
1160935896,0.0,0.0,0.0,,0,57680.75827546296,0.0,0.0,0.0,0.0,0.00016950197238658777,0.0,0.0
1160936024,0.0,0.0,0.0,,0,57680.75975694445,0.0,0.0,0.0,0.0,0.00015409270216962525,0.0,0.0
1160936144,0.0,0.0,1.0,,0,57680.761145833334,0.019230769230769232,0.0,0.0,0.0,0.0,0.3076923076923077,0.3121301775147929
1160936264,0.0,0.0,0.0,,0,57680.76253472222,0.0,0.019230769230769232,0.019230769230769232,0.0,1.5409270216962525e-05,0.19230769230769232,0.20124506903353057
1160936384,0.0,0.0,1.0,,0,57680.76392361111,0.038461538461538464,0.057692307692307696,0.0,0.0,0.0,0.46153846153846156,0.46597633136094674
1160936512,0.0,1.0,0.0,,0,57680.76540509259,0.0,0.019230769230769232,0.0,0.0,0.0,0.07692307692307693,0.08136094674556213
1160936632,0.0,0.0,0.0,,0,57680.76679398148,0.0,0.0,0.0,0.0,0.00013868343195266273,0.0,0.0
1160936752,0.0,0.0,0.0,,0,57680.76818287037,0.0,0.0,0.0,0.0,0.00020032051282051281,0.0,0.0
1160936872,0.0,0.0,0.0,,0,57680.76957175926,0.0,0.019230769230769232,0.0,0.0,3.081854043392505e-05,0.019230769230769232,0.023791913214990138
1160937000,0.0,0.0,0.0,,0,57680.771053240744,0.0,0.038461538461538464,0.0,0.0,0.0,0.019230769230769232,0.028106508875739646
1160937120,1.0,1.0,0.0,,0,57680.77244212963,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160937240,1.0,1.0,0.0,,0,57680.773831018516,0.019230769230769232,0.0,0.038461538461538464,0.0,0.00010786489151873767,0.0,0.013375246548323472
1160937608,1.0,0.0,0.0,,0,57680.77809027778,0.0,0.0,0.0,0.0,0.0002619575936883629,0.0,0.0
1160937728,1.0,0.0,0.0,,0,57680.77947916667,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019292406311637082
1160937848,1.0,0.0,0.0,,0,57680.78086805555,0.0,0.0,0.0,0.0,0.0002465483234714004,0.0,0.0
1160937976,1.0,0.0,0.0,,0,57680.78234953704,0.0,0.0,0.0,0.0,0.0002465483234714004,0.0,0.0
1160938096,1.0,1.0,0.0,,0,57680.783738425926,0.0,0.0,0.0,0.0,0.00021572978303747534,0.0,0.0
1160938216,1.0,1.0,0.0,,0,57680.78512731481,0.0,0.0,0.0,0.0,0.00020032051282051281,0.0,0.0
1160938344,1.0,1.0,0.0,,0,57680.7866087963,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160938464,1.0,1.0,0.0,,0,57680.787997685184,0.0,0.019230769230769232,0.0,0.0,0.00023113905325443786,0.0,0.004437869822485207
1160938584,1.0,1.0,0.0,,0,57680.78938657408,0.0,0.0,0.0,0.0,0.00020032051282051281,0.0,0.0
1160938704,1.0,1.0,1.0,,0,57680.79077546296,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.0,6.16370808678501e-05,0.0,0.03081854043392505
1160938832,1.0,0.0,0.0,,0,57680.79225694444,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160938952,1.0,0.0,0.0,,0,57680.793645833335,0.0,0.0,0.0,0.0,0.0002465483234714004,0.0,0.0
1160939072,1.0,0.0,1.0,,0,57680.79503472222,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,4.622781065088757e-05,0.0,0.02638067061143984
1160939312,1.0,0.0,0.0,,0,57680.7978125,0.0,0.0,0.0,0.0,0.00033900394477317554,0.0,0.0
1160939440,1.0,0.0,0.0,,0,57680.79929398148,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160939560,1.0,1.0,0.0,,0,57680.80068287037,0.0,0.0,0.0,0.0,0.0003544132149901381,0.0,0.0
1160939680,1.0,1.0,0.0,,0,57680.80207175926,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160939800,1.0,1.0,0.0,,0,57680.803460648145,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160939928,1.0,0.0,0.0,,0,57680.80494212963,0.038461538461538464,0.019230769230769232,0.038461538461538464,0.0,3.081854043392505e-05,0.019230769230769232,0.041543392504930964
1160940048,1.0,0.0,0.0,,0,57680.80633101852,0.0,0.0,0.0,0.0,0.00033900394477317554,0.0,0.0
1160940168,1.0,0.0,0.0,,0,57680.80771990741,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160940288,1.0,0.0,0.0,,0,57680.8091087963,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160940416,1.0,0.0,0.0,,0,57680.810590277775,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160940536,1.0,0.0,0.0,,0,57680.81197916667,0.0,0.0,0.0,0.0,0.0003544132149901381,0.0,0.0
1160940656,1.0,0.0,1.0,,0,57680.813368055555,0.057692307692307696,0.057692307692307696,0.0,0.0,3.081854043392505e-05,0.019230769230769232,0.04579635108481262
1160940784,1.0,0.0,0.0,,0,57680.81484953704,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160940904,1.0,0.0,0.0,,0,57680.81623842593,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160941024,1.0,0.0,0.0,,0,57680.81762731481,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160941144,1.0,0.0,0.0,,0,57680.819016203706,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1160941272,1.0,1.0,1.0,,0,57680.820497685185,0.0,0.038461538461538464,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.028106508875739646
1160941392,1.0,1.0,0.0,,0,57680.82188657407,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160941512,1.0,0.0,0.0,,0,57680.823275462964,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160941632,1.0,0.0,0.0,,0,57680.82466435185,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.013313609467455622
1160941760,1.0,0.0,0.0,,0,57680.826145833336,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.019230769230769232,0.028044871794871796
1160941880,1.0,0.0,0.0,,0,57680.82753472222,0.019230769230769232,0.038461538461538464,0.019230769230769232,0.0,0.0,0.019230769230769232,0.03698224852071006
1160942000,1.0,0.0,0.0,,0,57680.82892361111,0.038461538461538464,0.0,0.038461538461538464,0.0,0.00016950197238658777,0.0,0.01775147928994083
1160942120,1.0,0.0,0.0,,0,57680.8303125,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160942248,1.0,0.0,1.0,,0,57680.83179398148,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.00010786489151873767,0.0,0.02638067061143984
1160942368,1.0,0.0,1.0,,0,57680.833182870374,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.0,0.0,0.019230769230769232,0.05017258382642998
1160942608,1.0,0.0,0.0,,0,57680.835960648146,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161087736,0.0,0.0,0.0,,0,57682.51568287037,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.0,0.0,0.3076923076923077,0.3210059171597633
1161087856,0.0,0.0,0.0,,0,57682.51707175926,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161087976,0.0,0.0,0.0,,0,57682.51846064815,0.0,0.0,0.07692307692307693,0.0,0.0,0.019230769230769232,0.03698224852071006
1161088096,0.0,0.0,0.0,,0,57682.519849537035,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161088224,0.0,0.0,0.0,,0,57682.52133101852,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161088344,0.0,0.0,0.0,,0,57682.52271990741,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161088464,0.0,0.0,0.0,,0,57682.52410879629,0.0,0.0,0.038461538461538464,0.0,1.5409270216962525e-05,0.07692307692307693,0.08586045364891519
1161088584,0.0,0.0,1.0,,0,57682.52549768519,0.0,0.17307692307692307,0.3076923076923077,0.019230769230769232,6.16370808678501e-05,0.057692307692307696,0.16993343195266272
1161088712,0.0,0.0,0.0,,0,57682.526979166665,0.057692307692307696,0.0,0.0,0.0,0.00027736686390532545,0.11538461538461539,0.128698224852071
1161088832,0.0,0.0,0.0,,0,57682.52836805556,0.0,0.0,0.0,0.019230769230769232,0.0,0.038461538461538464,0.04018737672583826
1161088952,0.0,0.0,0.0,,0,57682.529756944445,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.019230769230769232,0.03698224852071006
1161089072,0.0,0.0,0.0,,0,57682.53114583333,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161089200,0.0,0.0,0.0,,0,57682.53262731482,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161089320,0.0,0.0,0.0,,0,57682.5340162037,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019292406311637082
1161089440,0.0,0.0,1.0,,0,57682.535405092596,0.019230769230769232,0.0,0.0,0.0,0.0,0.1346153846153846,0.1390532544378698
1161089560,0.0,0.0,0.0,,0,57682.53679398148,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019292406311637082
1161089808,0.0,1.0,1.0,,0,57682.539664351854,0.0,1.0,0.0,0.0,0.0003544132149901381,0.0,0.2309541420118343
1161089928,0.0,0.0,1.0,,0,57682.54105324074,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.19230769230769232
1161090048,0.0,0.0,1.0,,0,57682.54244212963,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.0,0.0,0.057692307692307696,0.09307199211045365
1161090176,0.0,0.0,0.0,,0,57682.54392361111,0.3076923076923077,0.11538461538461539,0.11538461538461539,0.0,0.0,0.11538461538461539,0.23921351084812623
1161090296,0.0,0.0,0.0,,0,57682.5453125,0.0,0.0,0.038461538461538464,0.057692307692307696,0.0,0.019230769230769232,0.03328402366863906
1161090416,0.0,0.0,0.0,,0,57682.54670138889,0.07692307692307693,0.019230769230769232,0.0,0.0,0.00021572978303747534,0.019230769230769232,0.04135848126232742
1161090536,0.0,0.0,0.0,,0,57682.54809027778,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161090664,0.0,0.0,0.0,,0,57682.54957175926,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161090784,0.0,0.0,0.0,,0,57682.55096064815,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161090904,0.0,0.0,0.0,,0,57682.552349537036,0.019230769230769232,0.0,0.0,0.0,0.0003698224852071006,0.0,0.004437869822485207
1161091024,0.0,1.0,1.0,,0,57682.55373842592,0.0,0.25,0.019230769230769232,0.0,0.0011094674556213018,0.0,0.0653353057199211
1161091152,0.0,0.0,1.0,,0,57682.55521990741,0.0,1.0,0.038461538461538464,0.0,0.0018182938856015779,0.2692307692307692,0.45130670611439844
1161091272,0.0,0.0,1.0,1.0,0,57682.556608796294,0.0,0.15384615384615385,0.0,0.0,0.0,0.019230769230769232,0.05029585798816568
1161091392,0.0,0.0,0.0,,0,57682.55799768519,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.09615384615384616,0.10502958579881656
1161091512,0.0,0.0,0.0,,0,57682.559386574074,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161091760,0.0,0.0,0.0,,0,57682.562256944446,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.019230769230769232,0.028106508875739646
1161091880,0.0,0.0,1.0,,0,57682.56364583333,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.3076923076923077,0.31650641025641024
1161092000,0.0,0.0,1.0,,0,57682.565034722225,0.019230769230769232,0.09615384615384616,0.07692307692307693,0.0,0.0022189349112426036,0.038461538461538464,0.08999013806706115
1161092128,0.0,0.0,0.0,,0,57682.566516203704,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161092248,0.0,0.0,0.0,,0,57682.56790509259,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161092368,0.0,0.0,0.0,,0,57682.56929398148,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161092488,0.0,0.0,0.0,,0,57682.57068287037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161092616,0.0,0.0,0.0,,0,57682.572164351855,0.0,0.0,0.0,0.0,0.0001849112426035503,0.019230769230769232,0.019970414201183433
1161092736,0.0,0.0,0.0,,0,57682.57355324074,0.0,0.0,0.0,0.0,0.0008012820512820513,0.0196078431372549,0.02275012569130216
1161092856,0.0,0.0,0.0,,0,57682.57494212963,0.0,0.038461538461538464,0.0,0.0,0.0011711045364891518,0.0,0.012080867850098619
1161092976,0.0,0.0,1.0,,0,57682.57633101852,0.0,0.2692307692307692,0.0,0.0,0.0004468688362919132,0.057692307692307696,0.1205621301775148
1161093104,0.0,1.0,1.0,,0,57682.5778125,0.0,1.0,0.0,0.0,3.081854043392505e-05,0.019230769230769232,0.24568540433925048
1161093224,0.0,0.0,0.0,1.0,0,57682.579201388886,0.0,0.057692307692307696,0.0,0.0,0.0,0.038461538461538464,0.051775147928994084
1161093344,0.0,0.0,0.0,,0,57682.58059027778,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161093592,0.0,0.0,0.0,,0,57682.58346064815,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161093712,0.0,0.0,0.0,,0,57682.58484953704,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161093832,0.0,0.0,1.0,,0,57682.58623842592,0.0,0.057692307692307696,0.0,0.0,0.0,0.019230769230769232,0.03254437869822485
1161093952,0.0,0.0,0.0,,0,57682.58762731482,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019292406311637082
1161094080,0.0,0.0,0.0,,0,57682.589108796295,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161094200,0.0,0.0,0.0,,0,57682.59049768518,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161094320,0.0,0.0,0.0,,0,57682.591886574075,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161094440,0.0,0.0,0.0,,0,57682.59327546296,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161094568,0.0,0.0,0.0,,0,57682.59475694445,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161094688,0.0,0.0,0.0,,0,57682.59614583333,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161094808,0.0,0.0,0.0,,0,57682.59753472222,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161094928,0.0,0.0,0.0,,0,57682.59892361111,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161095056,0.0,0.0,0.0,,0,57682.60040509259,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161095176,0.0,0.0,0.0,,0,57682.601793981485,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161095544,0.0,0.0,0.0,,0,57682.60605324074,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161095664,0.0,0.0,0.0,,0,57682.60744212963,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161095784,0.0,0.0,0.0,,0,57682.608831018515,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.019230769230769232,0.019354043392504933
1161095904,0.0,0.0,0.0,,0,57682.61021990741,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161096032,0.0,0.0,0.0,,0,57682.61170138889,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549
1161096152,0.0,0.0,0.0,,0,57682.61309027778,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.008875739644970414
1161096272,0.0,0.0,0.0,,0,57682.61447916667,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161096392,0.0,0.0,0.0,,0,57682.61586805555,0.0,0.019230769230769232,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.023668639053254437
1161096520,0.0,0.0,0.0,,0,57682.61734953704,0.0,0.0,0.057692307692307696,0.0,0.0,0.17307692307692307,0.1863905325443787
1161096640,0.0,0.0,0.0,,0,57682.618738425925,0.0,0.0,0.038461538461538464,0.019230769230769232,0.00010786489151873767,0.038461538461538464,0.04906311637080868
1161096760,0.0,0.0,0.0,,0,57682.62012731482,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161096880,0.0,0.0,1.0,,0,57682.621516203704,0.0,0.038461538461538464,0.0,0.0,0.0,0.019230769230769232,0.028106508875739646
1161097008,0.0,0.0,0.0,,0,57682.62299768518,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.038461538461538464,0.038523175542406314
1161097248,0.0,0.0,0.0,,0,57682.62577546296,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161097368,0.0,0.0,0.0,,0,57682.62716435185,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161097496,0.0,0.0,0.0,,0,57682.628645833334,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161097616,0.0,0.0,1.0,,0,57682.63003472222,0.09615384615384616,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.0001232741617357002,0.0,0.051775147928994084
1161097736,0.0,0.0,0.0,,0,57682.631423611114,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
